"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOODXUJ12AB01897CB",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOYREAQ12AB018978F",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOBCXCW12A8C13BFDD",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOOOZNM12A58A7B7E9",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOEVCCR12AB0182069",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOHLIJK12A8C1373F4",1
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOOYXQB12AB018979A",2
"00a0b2916917a9eca0fc8ab2860e11a8388eb240","SOOAAGD12AB017BCDA",1
"00a1334b36850eb6abbdeae83ade7912284366c2","SOFSLOC12A8C13F8BD",2
"00a1334b36850eb6abbdeae83ade7912284366c2","SOQQKLD12A8C143C3E",2
"00a1334b36850eb6abbdeae83ade7912284366c2","SOSASFL12A6D4F7B02",3
"00a1334b36850eb6abbdeae83ade7912284366c2","SOQQSYT12A6310F0C7",1
"00a1334b36850eb6abbdeae83ade7912284366c2","SOMQWBH12A8AE44A40",6
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOQGGKV12AB018BC60",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOETNYZ12A6310D84D",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOYIHNF12A81C22A03",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOYZRTB12A6310D872",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOKXUUY12A6310D8ED",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOGSZWJ12AAA8C666F",7
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOEKHVN12A6D4FA61A",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOGDEYA12A6D4FAC47",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOHYCVC12A8C14209B",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOHJOVL12A8C13E1A4",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOUIHJN12A58A7A4E4",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOPVCGU12A58A7E4A2",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOMGKXK12A8C1430B3",6
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOTCFOB12A8C141476",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOALEQA12A58A77839",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOYIPFY12A8C13AF8C",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOGYHFE12A6D4FABAC",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOJTXUR12A8AE4644A",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOXXVSU12A8C133445",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOGYSFS12AB0183B52",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOLZCIF12A67AE0DF1",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOFXYLJ12A6310D8BC",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOGLBDJ12AB017E8B4",1
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOHAGOQ12A58839397",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOFGZHJ12A8C13E19D",2
"00a1afad6d4f9020119b38bdc321c2e2d5184bd6","SOIBCIC12A58A7B55B",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOGWJEY12AC9618862",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOTLHUV12A6D4FC541",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOQVKED12AC4687D98",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOTHZNK12A6D4F7807",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOMTLPL12A6702085A",1
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOLGLUC12AB018A8FA",2
"00a338ab96343c0d2647651ba9ed8e0a063ba4c2","SOLECYL12A58A7BF88",2
"00a36168ed80334a6816e1feefd5b40aba212e31","SOXHYVQ12AB0187949",1
"00a36168ed80334a6816e1feefd5b40aba212e31","SONBZLJ12A8C133B5D",2
"00a36168ed80334a6816e1feefd5b40aba212e31","SOMAAOF12AB018A6AD",1
"00a36168ed80334a6816e1feefd5b40aba212e31","SOAXGBS12A6310E17A",2
"00a36168ed80334a6816e1feefd5b40aba212e31","SOYDRNO12AF72A46B6",1
"00a36168ed80334a6816e1feefd5b40aba212e31","SOGCDYR12AC961854A",3
"00a36168ed80334a6816e1feefd5b40aba212e31","SOXOZIX12AF72A4EA0",5
"00a36168ed80334a6816e1feefd5b40aba212e31","SOWBNGK12A8C143932",12
"00a36168ed80334a6816e1feefd5b40aba212e31","SOHWRJH12A8C139AFC",4
"00a36168ed80334a6816e1feefd5b40aba212e31","SOYXAAR12A6D4F9A81",1
"00a36168ed80334a6816e1feefd5b40aba212e31","SOMTGTY12AF72A7165",2
"00a36168ed80334a6816e1feefd5b40aba212e31","SOSQIHH12A8C13370B",1
"00a36168ed80334a6816e1feefd5b40aba212e31","SOUSOOB12A8C13371F",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOOBOCO12A8C1314E7",4
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOCQRQG12AC3DF7EFE",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOIZAZL12A6701C53B",6
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOCEUJH12AC4689A7A",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOFVIXF12A8C13CACE",7
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOKGIHD12AC3DFAF8D",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOEHSUK12A8C14072B",6
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOFMKRI12AB0186726",9
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOYIWNA12A8C142514",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOGMKGT12A6701F931",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOTOAWW12AC3DFAFC5",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOKKPXJ12AC468AA8D",27
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOKTVOZ12A8C13B478",8
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOTPQSG12A8C13FEDB",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOAYEAY12A8C13E3BA",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SORRYYJ12AC3DFAF87",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SORMISM12A8C13FEA9",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOXNCFP12AC3DFAFA3",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOGDYVI12AC3DF98E7",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOLWWBQ12A6D4F99BA",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOEKJJL12A8C13E109",2
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOCSSUU12A8C13820A",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SORSKWS12AB017E9E2",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOHXWUX12AB01821DC",18
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOTGDKL12A58A7B4C2",3
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOEVGLT12A6D4F7A4E",11
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOJXOSD12A8C134221",1
"00a38a9daa23dc096800135d8b76cd77bf789bbe","SOEOLCK12AB0186715",6
"00a39578a170245922c36d7b3ca937bedefce12e","SOVMSAW12A6D4F95A4",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOAISPB12A6D4F9E3A",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOXOBPM12A58A7EDA6",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOUJRQY12AB018A6F4",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOBKEVK12AB0183FE8",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOGZQOF12A6D4FADA3",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOEJOFI12AB0180105",1
"00a39578a170245922c36d7b3ca937bedefce12e","SORAHAG12AB0182BD0",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOHNKJJ12AB01869F5",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOLCSYN12AF72A049D",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOJVEBJ12A8C144145",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOHNRAA12A6D4FADA5",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOOVCYE12AB0185687",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOGMHWB12A6701E5CE",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOFCVQY12A58A7BED6",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOYXZXA12AB01869C5",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOQTFWN12A6D4FADAB",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOFBGGV12AB017BDDD",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOFOOAA12A8C13D3BC",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOTRNEF12A8C135518",1
"00a39578a170245922c36d7b3ca937bedefce12e","SOSCMOS12AB0188DAA",1
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOHTKMO12AB01843B0",4
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOZRTCL12AB0180F7F",2
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOCBJZR12A8C13C1CD",1
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOQXDQB12A81C2046E",1
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOLFNUD12A6D4F8114",2
"00a3d2ba148eab594ee67c2735993e7e6d681fc6","SOVSAJX12A6310E9D5",1
"00a4269132383021266120d970c5d066c44de836","SOERRGW12A6D4F7F5B",1
"00a4269132383021266120d970c5d066c44de836","SOBUAXI12A8C140927",1
"00a4269132383021266120d970c5d066c44de836","SOBCSFE12A6D4F814A",1
"00a4269132383021266120d970c5d066c44de836","SOGJMJH12A6702154D",5
"00a4269132383021266120d970c5d066c44de836","SOBFYCT12A6D4F8146",1
"00a4269132383021266120d970c5d066c44de836","SOGNRJP12AB017DE09",1
"00a4269132383021266120d970c5d066c44de836","SOXJAFD12AB018C3EB",1
"00a4269132383021266120d970c5d066c44de836","SOVIKCK12A67ADCF26",1
"00a4269132383021266120d970c5d066c44de836","SOXLJXH12A8C13D903",7
"00a4269132383021266120d970c5d066c44de836","SOXHUBW12A58A7A2DA",1
"00a4269132383021266120d970c5d066c44de836","SOUKUMP12A8C13952E",3
"00a4269132383021266120d970c5d066c44de836","SOSNYHZ12A6D4F8EE3",1
"00a4269132383021266120d970c5d066c44de836","SOAIDAS12A6D4F6749",4
"00a4269132383021266120d970c5d066c44de836","SOBSAAN12A8C135B63",1
"00a4269132383021266120d970c5d066c44de836","SOWSQNS12A8C13FB58",2
"00a4269132383021266120d970c5d066c44de836","SOVENWB12A81C21C8D",1
"00a4269132383021266120d970c5d066c44de836","SOEXWZI12A6702082E",1
"00a4269132383021266120d970c5d066c44de836","SOPOREW12AF729C250",1
"00a4269132383021266120d970c5d066c44de836","SOYXTZU12A58A7D532",1
"00a4807786626223483cf5543c2b01f9b0911503","SOWEJJI12AF72A42EE",1
"00a4807786626223483cf5543c2b01f9b0911503","SOGABXH12AB01814C5",1
"00a4807786626223483cf5543c2b01f9b0911503","SOYKCIO12A67ADE772",1
"00a4807786626223483cf5543c2b01f9b0911503","SOTNHIP12AB0183131",1
"00a4807786626223483cf5543c2b01f9b0911503","SOJPDQA12A6D4FA280",1
"00a4807786626223483cf5543c2b01f9b0911503","SOSBKRG12A8C133D58",1
"00a4807786626223483cf5543c2b01f9b0911503","SOMSCCI12A8C143A34",1
"00a4807786626223483cf5543c2b01f9b0911503","SOZXLPJ12A6701F7AB",1
"00a4807786626223483cf5543c2b01f9b0911503","SOFLAAC12A8AE47A56",5
"00a4807786626223483cf5543c2b01f9b0911503","SOJWBYS12A67AE17A1",5
"00a4807786626223483cf5543c2b01f9b0911503","SOUTWMW12A8C13CB02",5
"00a4807786626223483cf5543c2b01f9b0911503","SOVCVBB12A8AE47881",1
"00a4807786626223483cf5543c2b01f9b0911503","SODINCN12A8C133486",5
"00a4807786626223483cf5543c2b01f9b0911503","SOTFHFY1288D3EB5CB",1
"00a4807786626223483cf5543c2b01f9b0911503","SOBTJXA12A8C1434BF",5
"00a4807786626223483cf5543c2b01f9b0911503","SOEKZAZ12A8C134536",5
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SORWLJM12A6D4F9C0C",5
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SOWKXQS12A8C1343A6",1
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SOCKSGZ12A58A7CA4B",3
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SOKFOBM12A58A7C64F",1
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SOZWLHR12A8C13F211",15
"00a62a4fdaed6f1e8c0de1498235626e8e70d0d9","SOLEITP12A67AE13EE",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOPDWCR12A8C140446",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOPUCYA12A8C13A694",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOHXWQJ12A8C144995",3
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SONHFZT12A6D4FAC47",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOYEWFR12AB0189AB6",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOCLGXD12A8C144B54",1
"00a662fb5e0a86aede167f00ca31f2f7795ce1d4","SOKXSIX12A6310E291",4
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOWYEZK12A58A7CCBA",3
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOVCSRH12A8C143608",4
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOSVBDP12A8AE47F47",2
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOZGZRN12AB017FA42",2
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOCQBKT12A8C132531",1
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOFKMJC12A8AE48E0D",1
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOHFZPG12A67ADE6EA",2
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOGAUIQ12A6D4F8262",1
"00a80e20a8b269747ad5f511fb579ef9ec013941","SOCFRSW12AAF3B2215",1
"00a830c7fc0dea0d6ea16b0b65102dfc4442dffc","SOIXWUM12B0B8067E1",1
"00a830c7fc0dea0d6ea16b0b65102dfc4442dffc","SOMIMPH12A8C14152D",1
"00a830c7fc0dea0d6ea16b0b65102dfc4442dffc","SOUIYDY12A8C141517",4
"00a830c7fc0dea0d6ea16b0b65102dfc4442dffc","SODUDJI12A8C141513",1
"00a830c7fc0dea0d6ea16b0b65102dfc4442dffc","SOMRRQY12A8C1414FC",1
"00a84216df4d2d14860783f5dff269411d882f04","SODPSAO12A8C135126",1
"00a84216df4d2d14860783f5dff269411d882f04","SOLMXQE12A8AE46E32",2
"00a84216df4d2d14860783f5dff269411d882f04","SOPHWDH12A58A77846",1
"00a84216df4d2d14860783f5dff269411d882f04","SOAWLHX12AB0185964",1
"00a84216df4d2d14860783f5dff269411d882f04","SOMWCVL12AF729E81A",1
"00a84216df4d2d14860783f5dff269411d882f04","SOFXJCS12A58A7DF02",1
"00a84216df4d2d14860783f5dff269411d882f04","SOIHACR12A8C1426DB",1
"00a84216df4d2d14860783f5dff269411d882f04","SORYRDI12A8C13EDA3",2
"00a84216df4d2d14860783f5dff269411d882f04","SOMXUAQ12A6D4F8872",2
"00a84216df4d2d14860783f5dff269411d882f04","SOUBKMI12AB0188B43",2
"00a84216df4d2d14860783f5dff269411d882f04","SODAGSR12AB01855DF",1
"00a84216df4d2d14860783f5dff269411d882f04","SOKBPDK12A6D4FB679",2
"00a84216df4d2d14860783f5dff269411d882f04","SOOJWBH12A6D4F64E3",1
"00a84216df4d2d14860783f5dff269411d882f04","SONJBQX12A6D4F8382",1
"00a84216df4d2d14860783f5dff269411d882f04","SOLCSYN12AF72A049D",3
"00a84216df4d2d14860783f5dff269411d882f04","SOFCPOU12A8C13BF40",1
"00a84216df4d2d14860783f5dff269411d882f04","SOMUOHU12A6310F273",7
"00a84216df4d2d14860783f5dff269411d882f04","SOSUBHV12AF72A4220",2
"00a84216df4d2d14860783f5dff269411d882f04","SOXTVBM12A6D4FCD90",1
"00a84216df4d2d14860783f5dff269411d882f04","SOYFVEI12AF729D279",1
"00a84216df4d2d14860783f5dff269411d882f04","SOTSRPY12A58A788D3",1
"00a84216df4d2d14860783f5dff269411d882f04","SOBWRTW12AB018825D",2
"00a84216df4d2d14860783f5dff269411d882f04","SONXPCQ12A6D4F6D07",1
"00a84216df4d2d14860783f5dff269411d882f04","SOPFSAD12A67020D71",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOTEZXJ12A8C1365AA",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOFSYAP12A67ADC247",2
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SODDJTF12AB017FAE8",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOHJCCA12AB017FB42",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOAUPFC12AB0184CE4",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOZEPLD12AB018110E",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOPKUZQ12A8C131102",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SODJGNA12A8C133B80",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SONULZW12AB01832E6",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOJAOEV12A8C139B2E",1
"00a867c8d4bc36db023b945a75c5e0a524cf4e26","SOFJBVO12AB017B427",1
"00a8aa565c5ac111475cd6c83c33d6b75702908b","SOHWXEU12A8C1320D1",1
"00a8aa565c5ac111475cd6c83c33d6b75702908b","SOVARSD12AB017F3AF",1
"00a8aa565c5ac111475cd6c83c33d6b75702908b","SOXZOMB12AB017DA15",1
"00a8aa565c5ac111475cd6c83c33d6b75702908b","SOJTJAU12A8C1395C4",2
"00a8aa565c5ac111475cd6c83c33d6b75702908b","SOVJPAR12AB018D58F",1
"00a8af99fb78000002eef69cc039fe2779845d8c","SOASTSF12A8C1420B5",3
"00a8af99fb78000002eef69cc039fe2779845d8c","SOJHCKT12A6D4FBAE7",1
"00a8af99fb78000002eef69cc039fe2779845d8c","SOIZFTE12AB0186842",2
"00a8af99fb78000002eef69cc039fe2779845d8c","SOPPROJ12AB0184E18",2
"00a8af99fb78000002eef69cc039fe2779845d8c","SONOMEC12A8C14541F",1
"00a8af99fb78000002eef69cc039fe2779845d8c","SOUKXIN12A8C133C7F",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SOVQRLL12A58A7E367",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SOPZAED12A6D4FB2D9",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SOQWMUZ12A8AE48C12",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SOYSRLK12A8C139011",2
"00a92fddbc755f66b6650720b29960c4f4161e81","SOJEZSU12A670204E0",9
"00a92fddbc755f66b6650720b29960c4f4161e81","SOXTTLU12AC468A31B",2
"00a92fddbc755f66b6650720b29960c4f4161e81","SOQKBBK12A8C13C340",2
"00a92fddbc755f66b6650720b29960c4f4161e81","SONICHJ12A6D4F749C",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SOTNQBH12A8C135F80",6
"00a92fddbc755f66b6650720b29960c4f4161e81","SOPRLXL12AB018BEBB",2
"00a92fddbc755f66b6650720b29960c4f4161e81","SOGIBTI12A8C138DB3",3
"00a92fddbc755f66b6650720b29960c4f4161e81","SOQHAHC12AB0180635",1
"00a92fddbc755f66b6650720b29960c4f4161e81","SODTHYD12A6D4F9A12",6
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOIVOCC12A6D4F6EEC",3
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOJEHAW12A8C138252",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOJMUUU12A8C137A4F",5
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOHQNRW12AF72A0B56",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOIQOQT12A8C136F96",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOJIEAM12A6D4FAA11",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOQDELF12A58A78857",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOVNPBK12A6D4F6A67",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOZTUYP12A6D4F6DF6",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGHFGV12AB0182BDD",6
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOQTANJ12A6D4FCD07",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOEIGQT12A8C13F4CE",3
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGXHNJ12A8C13825F",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOVDLRR12A8C13130F",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGRFLN12A8C13C6CD",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SONZVOM12A6D4F84E0",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOFXMGW12A58A78DDD",7
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGTIAB12A8C13A8FD",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOXQPLG12A6D4FA3FF",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOTZQAD12A8C13A8F7",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOPWFRG12A8C133A2D",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOAZPOI12A8C133A08",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOIPOMZ12AB018D914",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOSLFIX12A8C13BC80",5
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGWEOB12AB018A4D0",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOJLBZX12AC468EEFA",5
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOEICOX12A58A7AB35",5
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOQJSQI12A8C13130A",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOCKATL12A8C138F14",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOMBLQJ12A81C22FC4",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOJZPBE12A8C13BF82",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOGDNAW12A6D4F6804",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOCBKRY12A8C13A8F3",2
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOBTEMS12A58A77D4C",3
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOHNHIY12A8C138275",1
"00a985e7eac5c957d94ce2b92cb24d61ca0a51c3","SOYKNDH12B0B80C541",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOOFZYE12A8C135AFD",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOGWLCR12A67021B94",9
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOELHYJ12A8C13790C",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOQOTXH12A67020B05",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SODAIFM12A8C1319C2",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOVJXJU12A6310E226",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOSBIVM12A58A7B7A0",3
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOYUCGS12A8C138E41",1
"00a9d59702d0cf4400346d3ffceda08b20e49791","SOEFOIW12A8C138C0A",1
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOFKRCJ12A8C13C779",1
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOPXKYC12A6D4F8394",2
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOISLJG12A58A7A03B",3
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SORJVEC12AB018C15A",16
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SONLIYG12A8C13876B",7
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOGZTON12AB0182EF3",6
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOZXKCB12AB017F878",1
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SONFZIM12A8C138A6A",15
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOBXSVC12A6310F1BD",1
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOLGCWB12A8C140F56",1
"00aaa1e08db5d03dd406ca4a947f5666a9d1cd7b","SOLGPJT12A6701DA8C",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOSLWYM12AB018415D",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOUAJIU12A58A815F6",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOEVGOY12AB0181053",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOWCKVR12A8C142411",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOWFCLD12A6701F4CE",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOQKBIT12A6D4FA8BF",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOGTTNR12A6701E396",1
"00aab92d3ff5ccc7da850520824ce01039f2ef17","SOILRPD12A6701E38C",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOHFNZW12A8C135DB7",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOVPZPI12AF729F7E1",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOHMTQD12A6D4F98D6",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOAGMLZ12A8C13B808",2
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOWUMCS12A6D4F777C",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOYLJPT12A8C133E96",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOLWGPF12AB0181F45",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SONEUJQ12A6D4F8725",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOTGAVY12A8C13EC7F",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOCSEEU12A8AE4866F",1
